IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
07635-89d_stil.jpg	The attribution of this still-life to Caravaggio is doubtful.From a thematic point of view, large scale still-lifes in the Galleria Borghese are similar to outstanding early works by Caravaggio, but they lack the brilliance and the concentration on individual objects. This painting and another are usually attributed to Caravaggio. Because it is rather unconvincing to attribute such work to Caravaggio, some scholars distinguish this Caravaggesque painter of still-lifes from the master by naming him - after a splendid example of the genre - the Painter of the Still-Life in the Wadsworth Athenaeum, Hartford.	CARAVAGGIO	Still-Life with Flowers and Fruit	Oil on canvas, 105 x 184 cm	c. 1594	still-life	Italian	1551-1600
07847-051cruci.jpg	This is one of the last works entirely by Carpaccio. The painting divides critics: some see it as little more than a virtuoso exercise, while other praise it for its great breadth and spectacular effects	CARPACCIO, Vittore	Crucifixion and Apotheosis of the Ten Thousand Martyrs	Oil on canvas	1515	religious	Italian	1501-1550
17237-5portra5.jpg	Catalogue numbers: F 541, JH 1893.Working from the large-format portrait drawing that Gauguin left in Arles at the end of December 1888, van Gogh returned to the subject of the Arlésienne in January 1890, simultaneously drawing on his reinterpretation of Madame Ginoux with Books of 1888 (F 488). As yet untitled in the painting of that year, the books accompanying Madame Ginoux in subsequent variant all bear the same two titles: Harriet Beecher-Stove's Uncle Tom's Cabin and Charles Dickens's A Christmas Carol.Four of the five original variants of the portrait survived, they are in the Rijksmuseum Kröller-Müller, Otterlo, in the Galleria Nazionale d'Arte Moderna e Contemporanea, Rome, in the Museu de Arte, S&#227;o Paulo, and in a private collection	GOGH, Vincent van	L'Arlésienne (Madame Ginoux)	Oil on canvas, 65 x 49 cm	February 1890, Saint-Rémy	portrait	Dutch	1851-1900
35952-4amster1.jpg	Genre painting in Holland embraced all areas of life: scenes from daily life, domestic interiors, still-lifes, seascapes, landscapes, architectural views and urban scenes. The Dutch were proud of their nation and its many different faces, and genre paintings were in great demand amongst the middle and upper classes. Like many artists, Saenredam chose to specialize - in his case, in paintings of architecture ranging from urban views and famous buildings to church interiors	SAENREDAM, Pieter Jansz	The Old Town Hall in Amsterdam	Oil on panel, 65 x 85 cm	1657	landscape	Dutch	1601-1650
10998-307david.jpg	When David was released from the Luxembourg prison at the end of December 1794, he became ill and so requested permission from the Convention to visit his wife's sister and her husband, Emilie and Pierre Sériziat, at their country house in Saint Ouen, near Tournan-en-Brie, about 32 km (20 miles) east of Paris. This visit was cut short by the accusations of May 1795 and arrest, but he returned there, accompanied by a guard, to recuperate after his second and final release in August. He then painted the portraits of his hosts. Madame Sériziat is shown in an interior setting with her young son, having just returned from a walk. Her cheeks are ruddy and she carries a recently picked bunch of wild flowers which are painted in a lively but meticulous manner.These two portraits were testaments of friendship and, by showing them at the 1795 Salon, he could prove that he was still able to paint after his ordeals	DAVID, Jacques-Louis	Portrait of Emilie Sériziat and her Son	Oil on canvas, 131 x 96 cm	1795	portrait	French	1801-1850
09251-opening.jpg	The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building (Schepenhuis) in Mechelen on January 3, 1474.	COESSAET, Jan	Opening Session of the Parliament of Burgundy	Oil on oak panel, 149 x 476 cm	1587	historical	Flemish	1551-1600
37840-venusado.jpg	This typical Mannerist painting depicts Adonis taking leave of Venus. The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love. In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt. Depicting idealized figures, nude or otherwise, in contrasting poses was a predilection that Spranger shared with many artists working at Rudolph's court in Prague	SPRANGER, Bartholomaeus	Venus and Adonis	Oil on panel, 135 x 109 cm	c. 1587	mythological	Flemish	1551-1600
14473-404fried.jpg	A symbolic and heavy sadness lies over the Graveyard under Snow. We are now looking from inside the cemetery across the grave to the open gate, which is surrounded by a latticework of bare branches. The stormy sky is dead and empty. The open grave in the foreground has prompted much speculation. Some have suggested that it is intended as the future resting-place of the artist	FRIEDRICH, Caspar David	Graveyard under Snow	Oil on canvas, 31 x 25 cm	1826	landscape	German	1801-1850
23833-2manet12.jpg	Manet detested the countryside, and found landscapes futile unless animated by some justificatory event. When he painted a view of the Trocadéro, it was on the occasion of the World Fair	MANET, Edouard	The World Fair of 1867 in Paris	Oil on canvas, 107 x 197 cm	1867	landscape	French	1851-1900
17285-selfpo12.jpg	Catalogue numbers: F 268, JH 12199	GOGH, Vincent van	Self-Portrait	Oil on canvas, 41 x 34 cm	Summer 1887, Paris	portrait	Dutch	1851-1900
05288-2lastjud.jpg	The left wing of the triptych represents the Paradise.Here, across the three inner panels, appear the First and Last Things, beginning with the Fall of Man on the left wing.The story recounted in the second and third chapters of Genesis has been placed in a lush garden; in the foreground we see the creation of Eve, followed by the temptation of the First Couple. In the middle distance they are driven from the garden by an angel. The expulsion of Adam and Eve from Eden is paralleled above by the expulsion from Heaven of the Rebel Angels, who are transformed into monsters as they descend to earth. Although the revolt of proud Lucifer and his followers is not mentioned in Genesis, it appears in Jewish legends and entered Christian doctrine at an early age. These were the angels who sinned and whose prince, envying Adam, caused him to sin in turn. It was further believed that Adam and Eve had been created by God in order that their offspring might fill the places left vacant by the fallen angels. In this panel, Bosch thus depicted the entrance of sin into the world and accounted for the necessity of the Last Judgment.The inclusion of the Fall of Adam and Eve in a representation of the Last Judgment is unusual; the other two panels of the Vienna triptych depart even more from traditional iconography	BOSCH, Hieronymus	Last Judgment Triptych (left wing)	Mixed technique on panel, 167 x 60 cm	1504-08	religious	Netherlandish	1451-1500
35579-24spinol.jpg	"Don Ambrogio Spinola Doria, marqués de los Balbases (1569-1630), was an Italian general, at the service of Spain. He is often called ""Ambrosio"", especially in Spanish-speaking countries. The most significant act of his career was the taking of Breda, depicted in the famous painting by Velázquez.This portrait of Spinola can be compared with his other portrait by Rubens, presently in Braunschweig"	RUBENS, Peter Paul	Portrait of Ambrogio Spinola	Oil on oak, 117 x 85 cm	1625-28	portrait	Flemish	1601-1650
18706-4sacrif.jpg	Girolamo Godi, organizer of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro, engaged Gualtiero around 1550 to decorate the villa. In addition to the loggia, the decoration of four rooms in the right wing of the villa can be ascribed to Gualtiero: the Hall of the Gods or the Putto, the Hall of the Triumphs, the Hall of the Caesars, and the Hall of the Sacrifices. Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.In the Hall of the Sacrifices allegorical figures ornament the walls. The figure with elongated limbs shows the influence of Parmigianino	GUALTIERO PADOVANO	View of the Hall of the Sacrifices	Fresco	1550-52	interior	Italian	1501-1550
